FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.997437----1.966921---1.036973|Rot_-0.1168308---0.9929132---0.01680603---0.01383488|Sc_1.138623---1.138623---1.138623,06/06/2024 11:39:40
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.971662----1.943152---1.02065|Rot_-0.1208218---0.9923235---0.01971361---0.01753859|Sc_1.132961---1.132961---1.132961,06/06/2024 11:39:40
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.790514----1.476331---0.562528|Rot_-0.3144333----0.9468338----0.06785522---0.005753701|Sc_1.132961---1.132961---1.132961,06/06/2024 11:39:41
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.317907---0.4869411---1.116757|Rot_-0.5542673----0.805504---0.1134894----0.1762704|Sc_0.6763565---0.6763565---0.6763565,06/06/2024 11:39:45
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.385805---0.6253842---0.9881347|Rot_0.5862893---0.7820868----0.09723265---0.1874855|Sc_0.6763565---0.6763565---0.6763565,06/06/2024 11:39:45
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.385806---0.6253802---0.9881337|Rot_0.5862889---0.7820872----0.09723231---0.1874855|Sc_0.6763565---0.6763565---0.6763565,06/06/2024 11:39:45
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.433308---0.8510122---1.323383|Rot_0.6009172---0.7503393----0.2014323---0.1879219|Sc_0.6763565---0.6763565---0.6763565,06/06/2024 11:39:45
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.713142----0.1272534---1.442654|Rot_0.0611251---0.963441----0.07308364---0.2504076|Sc_0.5753289---0.5753289---0.5753289,06/06/2024 11:39:47
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.734414----0.162328---1.233703|Rot_0.08811264---0.9533184----0.02432987---0.2877991|Sc_0.5753289---0.5753289---0.5753289,06/06/2024 11:39:47
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.734414----0.1623423---1.233703|Rot_0.08811264---0.9533184----0.02432987---0.2877991|Sc_0.5753289---0.5753289---0.5753289,06/06/2024 11:39:48
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.831075----0.1219532---0.6378499|Rot_-0.1822726----0.9351482----0.1734938----0.2493481|Sc_0.5753289---0.5753289---0.5753289,06/06/2024 11:39:48
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.831075----0.1219631---0.63785|Rot_-0.1822725----0.9351483----0.1734938----0.2493479|Sc_0.5753289---0.5753289---0.5753289,06/06/2024 11:39:49
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.831076----0.1219633---0.6378505|Rot_-0.1822725----0.9351483----0.1734937----0.2493478|Sc_0.5753289---0.5753289---0.5753289,06/06/2024 11:39:49
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.743573----0.3471706---2.238503|Rot_-0.02109334----0.9628663---0.2168316----0.1594603|Sc_0.8234076---0.8234076---0.8234076,06/06/2024 11:39:50
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.743573----0.3471704---2.238504|Rot_-0.02109328----0.9628663---0.2168316----0.1594604|Sc_0.8234076---0.8234076---0.8234076,06/06/2024 11:39:50
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.743573----0.3471615---2.238504|Rot_-0.0210932----0.9628664---0.2168317----0.1594604|Sc_0.8234076---0.8234076---0.8234076,06/06/2024 11:39:50
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.646663----0.1650878---2.479439|Rot_0.01524464----0.9478837---0.2801325----0.1510291|Sc_0.8234076---0.8234076---0.8234076,06/06/2024 11:39:51
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.602472----0.2655206---1.818656|Rot_-0.03736846----0.9952174---0.08873371----0.01649955|Sc_0.6859756---0.6859756---0.6859756,06/06/2024 11:39:55
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.537429----0.2678841---1.80466|Rot_0.01744075---0.9961699----0.08451213---0.01410772|Sc_0.6859756---0.6859756---0.6859756,06/06/2024 11:39:55
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.537429----0.26792---1.80466|Rot_0.01744072---0.9961699----0.08451214---0.0141078|Sc_0.6859756---0.6859756---0.6859756,06/06/2024 11:39:56
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.548029----0.226733---1.880607|Rot_0.01476432---0.9938607----0.1061645---0.02742361|Sc_0.6859756---0.6859756---0.6859756,06/06/2024 11:39:56
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.695937----0.4170568---2.149056|Rot_-0.008862728---0.9883873----0.1187295---0.09442031|Sc_0.8544832---0.8544832---0.8544832,06/06/2024 11:39:58
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.581154----0.3713778---2.213394|Rot_0.03527483----0.9861182---0.1386816----0.08422643|Sc_0.8544832---0.8544832---0.8544832,06/06/2024 11:39:58
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.581154----0.3714398---2.213398|Rot_0.03527481----0.9861182---0.1386816----0.08422645|Sc_0.8544832---0.8544832---0.8544832,06/06/2024 11:39:59
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.794297----0.2554048---2.38953|Rot_-0.01571403----0.9766546---0.1929687----0.09306943|Sc_0.8544832---0.8544832---0.8544832,06/06/2024 11:39:59
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.969102----0.1299636---1.6511|Rot_-0.1361813----0.9801612---0.02813564----0.1412339|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:00
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.964492----0.135093---1.635112|Rot_0.1347316---0.9801767----0.0231627---0.1434037|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:00
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.964511----0.1351078---1.635112|Rot_0.1347316---0.9801767----0.0231627---0.1434036|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:01
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.964511----0.1351078---1.635112|Rot_0.1347316---0.9801767----0.0231627---0.1434036|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:04
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.964511----0.1351078---1.635112|Rot_0.1347316---0.9801767----0.0231627---0.1434036|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:04
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.594552---1.066007----0.01745319|Rot_0.08510389---0.4662995---0.6257139----0.6195194|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:05
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.267051---1.632449----0.1408634|Rot_0.02071987---0.4464184---0.7635893----0.4660609|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:05
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.996286---1.92691----0.2334471|Rot_0.05274022---0.4564392---0.8353358----0.3018209|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:05
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.516365---1.440837----0.5587616|Rot_-0.3633597---0.5354447---0.606748----0.4616553|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:05
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.631318---1.080833----0.5683746|Rot_-0.2556238---0.6033787---0.5596962----0.5072779|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:05
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.631313---1.080842----0.5683646|Rot_-0.255624---0.603379---0.5596962----0.5072774|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:06
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.631313---1.080842----0.5683646|Rot_-0.255624---0.603379---0.5596962----0.5072774|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:07
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.852323---0.724351----0.4203587|Rot_-0.3155662---0.7836742---0.4343046----0.3124936|Sc_0.6171529---0.6171529---0.6171529,06/06/2024 11:40:07
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.530895---0.6262029---0.6684711|Rot_0.2743655----0.8606324----0.3584034----0.2357596|Sc_0.4470777---0.4470777---0.4470777,06/06/2024 11:40:08
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.153989---0.1578945---1.049553|Rot_-0.01807349----0.7240846----0.1521595----0.6724749|Sc_0.4470777---0.4470777---0.4470777,06/06/2024 11:40:08
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.153989---0.1578929---1.049552|Rot_-0.01807353----0.7240849----0.1521596----0.6724746|Sc_0.4470777---0.4470777---0.4470777,06/06/2024 11:40:08
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.830483---0.2911285---1.004561|Rot_0.1073733----0.7741596----0.2419698----0.574977|Sc_0.4470777---0.4470777---0.4470777,06/06/2024 11:40:08
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.830482---0.2911196---1.00456|Rot_0.1073733----0.7741597----0.24197----0.5749769|Sc_0.4470777---0.4470777---0.4470777,06/06/2024 11:40:09
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.028166---0.1673735---1.076872|Rot_0.05509577----0.7829777----0.1640357----0.597497|Sc_0.4470777---0.4470777---0.4470777,06/06/2024 11:40:09
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.263607---0.2146292---1.15391|Rot_-0.006665423----0.7545201----0.0974579----0.6489661|Sc_0.4021956---0.4021956---0.4021956,06/06/2024 11:40:09
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.648059---0.1987259---1.32701|Rot_0.08104402---0.7318314----0.069811---0.6730387|Sc_0.4021956---0.4021956---0.4021956,06/06/2024 11:40:09
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.393416---0.6029201---1.446441|Rot_-0.07960296---0.7260044---0.002941015---0.683061|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:10
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.340369---0.593274---1.378329|Rot_0.07670233----0.689873----0.07872783----0.7155374|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:10
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.340369---0.5932733---1.378329|Rot_0.07670237----0.689873----0.07872783----0.7155376|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:25
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.340369---0.5932733---1.378329|Rot_0.07670237----0.689873----0.07872783----0.7155376|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:25
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.340369---0.5932733---1.378329|Rot_0.07670237----0.689873----0.07872783----0.7155376|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:25
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.340369---0.5932733---1.378329|Rot_0.07670237----0.689873----0.07872783----0.7155376|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:35
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.340369---0.5932733---1.378329|Rot_0.07670237----0.689873----0.07872783----0.7155376|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:36
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.340369---0.5932733---1.378329|Rot_0.07670237----0.689873----0.07872783----0.7155376|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:37
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.340369---0.5932733---1.378329|Rot_0.07670237----0.689873----0.07872783----0.7155376|Sc_0.2432307---0.2432307---0.2432307,06/06/2024 11:40:37
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-7.947036----1.15455---0.9792887|Rot_-3.637978E-12---1----2.328306E-10----1.617081E-09|Sc_1---1---1,06/06/2024 11:40:57
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-7.947036----1.15455---0.9792887|Rot_-3.637978E-12---1----2.328306E-10----1.617081E-09|Sc_1---1---1,06/06/2024 11:40:58
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-7.947036----1.15455---0.9792887|Rot_-3.637978E-12---1----2.328306E-10----1.617081E-09|Sc_1---1---1,06/06/2024 11:40:58
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.947036----1.15455---0.9792887|Rot_-3.637978E-12---1----2.328306E-10----1.617081E-09|Sc_1---1---1,06/06/2024 11:40:58
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.8927----1.141837---0.9712917|Rot_-0.01184094---0.9999092---0.002230771---0.006038912|Sc_1---1---1,06/06/2024 11:40:58
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-7.889451----1.607339---0.5560561|Rot_0.01081409---0.9686753---0.005844518----0.2480266|Sc_1.164781---1.164781---1.164781,06/06/2024 11:41:01
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-7.866933----1.608021---0.5185399|Rot_-0.005986136----0.9679863----0.01095519---0.2506922|Sc_1.164781---1.164781---1.164781,06/06/2024 11:41:01
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.866933----1.608113---0.5185344|Rot_-0.005986108----0.9679863----0.01095522---0.2506925|Sc_1.164781---1.164781---1.164781,06/06/2024 11:41:02
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.93449----1.736145---0.7251167|Rot_0.02324175----0.996452---0.03605241---0.07241204|Sc_1.164781---1.164781---1.164781,06/06/2024 11:41:04
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.479449---0.6561293---0.2123814|Rot_0.5871082----0.6059202---0.2580775---0.4707025|Sc_1.171435---1.171435---1.171435,06/06/2024 11:41:08
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.426823---0.9046614---0.1366371|Rot_0.6305421----0.5923408---0.2485091---0.4356516|Sc_1.171435---1.171435---1.171435,06/06/2024 11:41:08
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.426743---0.904597---0.1366103|Rot_0.630541----0.592341---0.2485083---0.4356533|Sc_1.171435---1.171435---1.171435,06/06/2024 11:41:09
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.463345---0.6882509---0.6678741|Rot_0.5945601----0.6586255---0.2731051---0.3716509|Sc_1.171435---1.171435---1.171435,06/06/2024 11:41:09
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.178998----0.4735469---1.620848|Rot_0.2636521----0.699077---0.3519404---0.5638412|Sc_1.121823---1.121823---1.121823,06/06/2024 11:41:11
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.130566----0.4782387---1.531018|Rot_-0.2768129---0.6954829----0.3447153----0.5664359|Sc_1.121823---1.121823---1.121823,06/06/2024 11:41:11
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.130538----0.4782962---1.531024|Rot_-0.2768126---0.6954829----0.344714----0.5664367|Sc_1.121823---1.121823---1.121823,06/06/2024 11:41:11
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.117649----0.4607875---1.553773|Rot_-0.2754284---0.6917077----0.3505564----0.568146|Sc_1.121823---1.121823---1.121823,06/06/2024 11:41:11
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-7.840607---3.3111----0.2424643|Rot_-0.6409248----0.1477254----0.7345424----0.1668539|Sc_0.6316105---0.6316105---0.6316105,06/06/2024 11:41:14
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-7.973869---3.367309----0.02671647|Rot_-0.6563214----0.1286526----0.7363605----0.102293|Sc_0.6316105---0.6316105---0.6316105,06/06/2024 11:41:14
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.97387---3.367315----0.02672148|Rot_-0.656323----0.1286529----0.7363592----0.102293|Sc_0.6316105---0.6316105---0.6316105,06/06/2024 11:41:14
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.838189---2.812677---0.975382|Rot_-0.5593143----0.05617651----0.7714149---0.2982127|Sc_0.6316105---0.6316105---0.6316105,06/06/2024 11:41:15
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-9.254473---2.322075---1.33614|Rot_-0.3753238---0.03579294----0.797744---0.4705905|Sc_0.66853---0.66853---0.66853,06/06/2024 11:41:16
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-9.222311---2.29856---1.378462|Rot_-0.3863152---0.04748341----0.7895785---0.4744173|Sc_0.66853---0.66853---0.66853,06/06/2024 11:41:16
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-9.222327---2.29856---1.378484|Rot_-0.3863139---0.04748368----0.7895793---0.474417|Sc_0.66853---0.66853---0.66853,06/06/2024 11:41:16
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-9.203151---2.523577---1.18018|Rot_-0.4074468----0.01615898----0.8100403---0.4213796|Sc_0.66853---0.66853---0.66853,06/06/2024 11:41:16
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-9.213098---2.529676---1.130674|Rot_-0.4164717----0.03711309----0.8044816---0.4218809|Sc_0.6627452---0.6627452---0.6627452,06/06/2024 11:41:16
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-9.205881---2.553616---1.104007|Rot_-0.4236387----0.04758231----0.8030171---0.416449|Sc_0.6627452---0.6627452---0.6627452,06/06/2024 11:41:17
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.935367---0.4725697---0.7951909|Rot_-0.176688----0.4613748----0.1604181---0.8545061|Sc_0.5808583---0.5808583---0.5808583,06/06/2024 11:41:18
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-9.038351---0.4401166---0.5425631|Rot_0.1306847---0.5303506---0.2043685----0.812332|Sc_0.5808583---0.5808583---0.5808583,06/06/2024 11:41:18
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-9.038353---0.4401174---0.5425599|Rot_0.1306854---0.5303527---0.2043695----0.8123303|Sc_0.5808583---0.5808583---0.5808583,06/06/2024 11:41:19
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-9.038353---0.4401174---0.5425599|Rot_0.1306854---0.5303527---0.2043695----0.8123303|Sc_0.5808583---0.5808583---0.5808583,06/06/2024 11:41:19
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-9.043678---0.4512051---0.5548638|Rot_0.1417818---0.5413097---0.200142----0.8042543|Sc_0.5808583---0.5808583---0.5808583,06/06/2024 11:41:19
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.348401---0.3586073---0.7187707|Rot_0.04397414---0.6996028----0.002998242----0.7131712|Sc_0.520505---0.520505---0.520505,06/06/2024 11:41:20
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.391992---0.3607945---0.6915462|Rot_-0.04938773----0.7248006----0.006726852---0.6871534|Sc_0.520505---0.520505---0.520505,06/06/2024 11:41:20
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.39201---0.3607315---0.6915514|Rot_-0.04938773----0.7248022----0.006726842---0.6871518|Sc_0.520505---0.520505---0.520505,06/06/2024 11:41:21
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.373394---0.3967753---0.8055999|Rot_-0.1354053----0.6476038----0.01280754---0.7497405|Sc_0.520505---0.520505---0.520505,06/06/2024 11:41:21
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.503092---0.7528018---0.3647425|Rot_0.123271---0.876931---0.1953057----0.4214878|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:25
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.537471---0.7777479---0.3409892|Rot_-0.1430952----0.8827239----0.2126695---0.3938197|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:25
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-8.537479---0.7777117---0.3409828|Rot_-0.1430948----0.8827249----0.2126685---0.3938179|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:25
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.537479---0.7777117---0.3409828|Rot_-0.1430948----0.8827249----0.2126685---0.3938179|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:25
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.222557---0.6527563---0.4936745|Rot_-0.0001625284---0.9133601----0.01229091----0.4069671|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:28
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-8.222557---0.6527491---0.4936746|Rot_-0.0001625301---0.9133593----0.01229093----0.4069689|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:28
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.222557---0.6527476---0.4936748|Rot_-0.0001625307---0.913359----0.01229094----0.4069696|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:29
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.222557---0.6527477---0.4936748|Rot_-0.0001625447---0.913359----0.01229093----0.4069695|Sc_0.3299266---0.3299266---0.3299266,06/06/2024 11:41:29
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.365284---0.6335667---0.6152837|Rot_0.118338---0.967205----0.1355389----0.1792759|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:30
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.440744---0.6859753---0.6368351|Rot_0.1605122---0.9486926----0.1613651----0.2194981|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:30
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.440749---0.6859549---0.6368394|Rot_0.1605119---0.9486928----0.1613645----0.219498|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:31
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-8.153257---0.5800537---0.3358233|Rot_0.09351231----0.9830866----0.01093473---0.1570877|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:32
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.175797---0.5854362---0.3904495|Rot_0.07732622----0.9850045---0.01978398---0.1529555|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:33
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-8.175797---0.5854333---0.3904495|Rot_0.07732628----0.9850045---0.01978399---0.1529557|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:33
