FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.01398----1.220402---0.02206087|Rot_7.158821E-05---0.9974594----0.0001835823---0.07123672|Sc_1---1---1,06/06/2024 16:28:42
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.01398----1.220402---0.02206087|Rot_7.158821E-05---0.9974594----0.0001835823---0.07123672|Sc_1---1---1,06/06/2024 16:28:52
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.765334----1.136553---0.4358015|Rot_0.02739391----0.9990975---0.02083723---0.02489375|Sc_1---1---1,06/06/2024 16:28:54
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.5473804----0.3416681----0.1098804|Rot_2.401153E-07---0.9963124----5.840251E-07----0.08579972|Sc_1---1---1,06/06/2024 16:29:02
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.5473804----0.3416681----0.1098804|Rot_2.401153E-07---0.9963124----5.840251E-07----0.08579972|Sc_1---1---1,06/06/2024 16:29:02
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.5473804----0.3416681----0.1098804|Rot_2.401153E-07---0.9963124----5.840251E-07----0.08579972|Sc_1---1---1,06/06/2024 16:29:03
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.4195185----0.121642---0.1327262|Rot_0.05087535----0.8993693---0.08185122----0.4264352|Sc_1---1---1,06/06/2024 16:29:04
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.4195185----0.1216372---0.1327262|Rot_0.05087535----0.8993693---0.08185122----0.4264352|Sc_1---1---1,06/06/2024 16:29:05
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.4960618----0.1245133---0.01609564|Rot_0.06703303---0.9818031----0.07248195---0.1622215|Sc_1---1---1,06/06/2024 16:29:05
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.4960618----0.1245085---0.01609564|Rot_0.06703303---0.9818031----0.07248195---0.1622215|Sc_1---1---1,06/06/2024 16:29:08
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.4960618----0.1245085---0.01609564|Rot_0.06703303---0.9818031----0.07248195---0.1622215|Sc_1---1---1,06/06/2024 16:29:09
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.508357----0.1306561----0.1292028|Rot_0.03780269---0.9987264----0.02535893----0.02175815|Sc_1---1---1,06/06/2024 16:29:10
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.508357----0.1306561----0.1292028|Rot_0.03780269---0.9987264----0.02535893----0.02175815|Sc_1---1---1,06/06/2024 16:29:11
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.508357----0.1306561----0.1292028|Rot_0.03780269---0.9987264----0.02535893----0.02175815|Sc_1---1---1,06/06/2024 16:29:12
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.243688----0.05694425----0.0470705|Rot_0.114064---0.9891694----0.089885----0.02131079|Sc_1---1---1,06/06/2024 16:29:16
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.999998----1.251725---4.768372E-07|Rot_7.299229E-07---1---2.761632E-08----8.367068E-08|Sc_1---1---1,06/06/2024 16:29:23
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.999998----1.251725---4.768372E-07|Rot_7.299229E-07---1---2.761632E-08----8.367068E-08|Sc_1---1---1,06/06/2024 16:29:23
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.081608----1.162023----0.01595306|Rot_0.03251925---0.9733498----0.03141149---0.2248246|Sc_1---1---1,06/06/2024 16:29:25
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.081608----1.162023----0.01595306|Rot_0.03251925---0.9733498----0.03141149---0.2248246|Sc_1---1---1,06/06/2024 16:29:26
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.6337156----1.186502---0.04505205|Rot_0.0223936---0.9986089----0.03164423----0.03574099|Sc_1---1---1,06/06/2024 16:29:31
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-1.243688----0.05674493----0.0470705|Rot_0.114064---0.9891694----0.089885----0.02131079|Sc_1---1---1,06/06/2024 16:29:32
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.243688----0.05672872----0.0470705|Rot_0.114064---0.9891694----0.089885----0.02131079|Sc_1---1---1,06/06/2024 16:29:34
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.127146----0.1382827---0.1459584|Rot_0.02197663----0.9969055---0.04606619---0.0597865|Sc_1---1---1,06/06/2024 16:29:38
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.6337156----1.186502---0.04505205|Rot_0.0223936---0.9986089----0.03164423----0.03574099|Sc_1---1---1,06/06/2024 16:29:41
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.6337156----1.186502---0.04505205|Rot_0.0223936---0.9986089----0.03164423----0.03574099|Sc_1---1---1,06/06/2024 16:29:42
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.4586835----1.11983---0.4063826|Rot_0.06578927---0.9936106----0.06708717---0.06252319|Sc_1---1---1,06/06/2024 16:29:44
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.765628----1.143648---0.4358015|Rot_0.02739389----0.9990974---0.02083727---0.02489337|Sc_1---1---1,06/06/2024 16:30:00
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.765637----1.143854---0.4358015|Rot_0.02739389----0.9990974---0.02083727---0.02489337|Sc_1---1---1,06/06/2024 16:30:00
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.473122----1.231933---0.0766201|Rot_-0.0259693----0.9979957----0.03912054----0.04242466|Sc_1---1---1,06/06/2024 16:30:10
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.473125----1.232015---0.0766201|Rot_-0.02596926----0.9979957----0.0391205----0.04242488|Sc_1---1---1,06/06/2024 16:30:12
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.473125----1.232098---0.0766201|Rot_-0.02596926----0.9979957----0.0391205----0.04242488|Sc_1---1---1,06/06/2024 16:30:14
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.473125----1.232102---0.0766201|Rot_-0.02596926----0.9979957----0.0391205----0.04242488|Sc_1---1---1,06/06/2024 16:30:14
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.388375----1.246446---0.1088414|Rot_-0.01009085----0.9984191----0.03359055----0.04392147|Sc_1---1---1,06/06/2024 16:30:14
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.766624---0.5436679----0.1982393|Rot_0.2722058----0.8570092----0.09123348----0.4279202|Sc_0.4033337---0.4033337---0.4033337,06/06/2024 16:30:15
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.662761---0.6237234----0.24506|Rot_-0.3241757---0.8357369---0.1143853---0.4282173|Sc_0.4033337---0.4033337---0.4033337,06/06/2024 16:30:15
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.662762---0.6237241----0.24506|Rot_-0.3241752---0.8357372---0.1143849---0.4282169|Sc_0.4033337---0.4033337---0.4033337,06/06/2024 16:30:15
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.662762---0.6237241----0.24506|Rot_-0.3241751---0.8357373---0.1143848---0.428217|Sc_0.4033337---0.4033337---0.4033337,06/06/2024 16:30:15
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.290208---0.7326759----0.4143591|Rot_0.01335075---0.974595----0.02769437---0.2218542|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:30:16
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.289268---0.7308274----0.4178171|Rot_0.0124928---0.9728898----0.0245257---0.2296252|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:30:16
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.289268---0.7308131----0.4178171|Rot_0.0124928---0.9728898----0.02452571---0.2296252|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:30:17
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.308828---0.7508188----0.2561617|Rot_0.02516683----0.9964608---0.03432338---0.07248767|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:30:23
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-7.077576----1.157608----0.08299637|Rot_0.0005428141---0.9992321---0.00248123---0.03910027|Sc_1---1---1,06/06/2024 16:30:30
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.077576----1.157608----0.08299637|Rot_0.0005428141---0.9992321---0.00248123---0.03910027|Sc_1---1---1,06/06/2024 16:30:30
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.949876----0.9715704---0.08622265|Rot_0.02247802----0.9978904---0.05413465----0.02791067|Sc_1---1---1,06/06/2024 16:30:30
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.949876----0.9715813---0.08622265|Rot_0.02247804----0.9978904---0.05413472----0.02791074|Sc_1---1---1,06/06/2024 16:30:30
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-7.001825----1.029035---0.01144552|Rot_0.004779512----0.999308---0.03365078----0.01510739|Sc_1---1---1,06/06/2024 16:30:31
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.001824----1.029041---0.01144552|Rot_0.004779513----0.9993081---0.0336508----0.01510738|Sc_1---1---1,06/06/2024 16:30:31
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.4598----0.7421345----0.2287531|Rot_0.06917765----0.9792653---0.05557012---0.1821151|Sc_1---1---1,06/06/2024 16:30:32
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.343408----0.5842515----0.2142534|Rot_0.08804359----0.961943---0.09431976---0.2408687|Sc_1---1---1,06/06/2024 16:30:33
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.80482---0.8453189----0.6831236|Rot_-0.0001264188----0.9821335---0.02656475---0.1863015|Sc_0.2310777---0.2310777---0.2310777,06/06/2024 16:30:34
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.791572---0.8502387----0.6883297|Rot_0.01623159----0.9818045---0.02772914---0.1871565|Sc_0.2310777---0.2310777---0.2310777,06/06/2024 16:30:35
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.791572---0.8502196----0.6883297|Rot_0.0162316----0.9818043---0.02772909---0.1871578|Sc_0.2310777---0.2310777---0.2310777,06/06/2024 16:30:35
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.598382---0.8715872----0.7579288|Rot_0.09586467----0.9424001---0.0356164---0.3184707|Sc_0.2310777---0.2310777---0.2310777,06/06/2024 16:30:36
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.598381---0.8715689----0.7579288|Rot_0.09586464----0.9424006---0.03561638---0.318469|Sc_0.2310777---0.2310777---0.2310777,06/06/2024 16:30:36
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.63644---0.7816551----0.2575674|Rot_0.01357558---0.998404----0.009377115----0.05401061|Sc_0.2310777---0.2310777---0.2310777,06/06/2024 16:30:40
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.127146----0.1375092---0.1459584|Rot_0.02197663----0.9969055---0.04606619---0.0597865|Sc_1---1---1,06/06/2024 16:30:42
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.127146----0.1375057---0.1459584|Rot_0.02197663----0.9969055---0.04606619---0.0597865|Sc_1---1---1,06/06/2024 16:30:43
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.344166----0.09667861---0.135345|Rot_0.00155957----0.998114---0.06045562---0.01054443|Sc_1---1---1,06/06/2024 16:30:43
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.522463----0.03227246---0.1575184|Rot_0.04898203---0.9957405----0.07690204---0.01369816|Sc_1---1---1,06/06/2024 16:30:44
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.472979---0.5994235----0.0541029|Rot_0.06222847---0.9898235----0.1040772---0.07446542|Sc_0.5091977---0.5091977---0.5091977,06/06/2024 16:30:45
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.468592---0.5976173----0.05951118|Rot_0.0431704---0.9881141----0.113517---0.09423785|Sc_0.5091977---0.5091977---0.5091977,06/06/2024 16:30:45
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.39236---0.9043641----0.2526951|Rot_0.0292432---0.9962069----0.007192169---0.08163963|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:30:45
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.949968---0.9812938----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:30:49
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.4586835----1.11983---0.4063826|Rot_0.06578927---0.9936106----0.06708717---0.06252319|Sc_1---1---1,06/06/2024 16:30:56
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.4586835----1.11983---0.4063826|Rot_0.06578927---0.9936106----0.06708717---0.06252319|Sc_1---1---1,06/06/2024 16:30:56
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.9469523----0.8722---0.5325837|Rot_0.1117561---0.9632619----0.1387693---0.2009485|Sc_1---1---1,06/06/2024 16:30:57
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.272457----0.8188537---0.2336249|Rot_0.1844821---0.952231----0.101279---0.2212804|Sc_1---1---1,06/06/2024 16:30:57
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.3095326---0.6434279----0.2349091|Rot_0.01476638---0.9571133----0.05460278---0.2841385|Sc_0.2799431---0.2799431---0.2799431,06/06/2024 16:30:58
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.560966---0.725785----0.3720531|Rot_-0.002548336---0.9999318---0.0001217279----0.0114044|Sc_0.2799431---0.2799431---0.2799431,06/06/2024 16:31:13
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.949968---0.9812939----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:31:16
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.949968---0.9812939----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:31:17
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:22
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:23
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:23
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:24
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:25
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:26
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:27
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:27
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:28
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:31:28
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.949968---0.9812939----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:31:30
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.949968---0.9812939----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:32:05
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:32:08
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:32:09
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.949968---0.9812939----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:32:09
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:32:14
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.949968---0.9812939----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:32:18
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.308828---0.7508287----0.2561617|Rot_0.02516698----0.9964608---0.03432343---0.07248764|Sc_0.2508125---0.2508125---0.2508125,06/06/2024 16:32:25
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.949968---0.9812939----0.3588676|Rot_0.008470956----0.9972301---0.04678002---0.05720183|Sc_0.2559565---0.2559565---0.2559565,06/06/2024 16:32:26
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Scoring,Novel Score,FirstMark,2,06/06/2024 16:33:33
unknown,unknown,,San Ginesio_Laser,Base,Scoring,Novel Score,FirstMark,2,06/06/2024 16:33:46
unknown,unknown,,San Ginesio_UAV,Base,Scoring,Novel Score,FirstMark,4,06/06/2024 16:34:12
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Scoring,Novel Score,FirstMark,5,06/06/2024 16:34:20
